,level_0,Unnamed: 0,index,Unnamed: 0.1,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
309,12965,12965,13249,13249,"DRUGOTHER: In a single (400 mg) and multiple dose (400 mg TID) study of DRUGOTHER in epileptic patients (N=8) maintained on DRUG1 monotherapy for at least 2 months, DRUGOTHER had no effect on the steady-state trough plasma concentrations of DRUG1 and DRUG1 had no effect on DRUGOTHER pharmacokinetics.",phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,21,-1
310,12966,12966,13250,13250,"DRUGOTHER: In a single (400 mg) and multiple dose (400 mg TID) study of DRUGOTHER in epileptic patients (N=8) maintained on DRUG1 monotherapy for at least 2 months, DRUGOTHER had no effect on the steady-state trough plasma concentrations of DRUG1 and DRUG1 had no effect on DRUGOTHER pharmacokinetics.",phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,21,-1
311,12967,12967,13251,13251,"DRUGOTHER: In a single (400 mg) and multiple dose (400 mg TID) study of DRUGOTHER in epileptic patients (N=8) maintained on DRUG1 monotherapy for at least 2 months, DRUG2 had no effect on the steady-state trough plasma concentrations of DRUG1 and DRUG1 had no effect on DRUG2 pharmacokinetics.",phenytoin,gabapentin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,NCC1(CC(O)=O)CCCCC1,21,28
312,12968,12968,13252,13252,"DRUGOTHER: In a single (400 mg) and multiple dose (400 mg TID) study of DRUGOTHER in epileptic patients (N=8) maintained on DRUG2 monotherapy for at least 2 months, DRUG1 had no effect on the steady-state trough plasma concentrations of DRUG2 and DRUG2 had no effect on DRUG1 pharmacokinetics.",gabapentin,phenytoin,False,Neg,0,NCC1(CC(O)=O)CCCCC1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,28,21
313,12969,12969,13253,13253,"DRUGOTHER: In a single (400 mg) and multiple dose (400 mg TID) study of DRUGOTHER in epileptic patients (N=8) maintained on DRUG2 monotherapy for at least 2 months, DRUG1 had no effect on the steady-state trough plasma concentrations of DRUG2 and DRUG2 had no effect on DRUG1 pharmacokinetics.",gabapentin,phenytoin,False,Neg,0,NCC1(CC(O)=O)CCCCC1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,28,21
314,12970,12970,13254,13254,"DRUGOTHER: In a single (400 mg) and multiple dose (400 mg TID) study of DRUGOTHER in epileptic patients (N=8) maintained on DRUGOTHER monotherapy for at least 2 months, DRUG1 had no effect on the steady-state trough plasma concentrations of DRUGOTHER and DRUGOTHER had no effect on DRUG1 pharmacokinetics.",gabapentin,gabapentin,False,Neg,0,NCC1(CC(O)=O)CCCCC1,NCC1(CC(O)=O)CCCCC1,28,-1
315,12971,12971,13255,13255,"DRUGOTHER: In a single (400 mg) and multiple dose (400 mg TID) study of DRUGOTHER in epileptic patients (N=8) maintained on DRUG1 monotherapy for at least 2 months, DRUGOTHER had no effect on the steady-state trough plasma concentrations of DRUG1 and DRUG1 had no effect on DRUGOTHER pharmacokinetics.",phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,21,-1
316,12972,12972,13256,13256,"DRUGOTHER: In a single (400 mg) and multiple dose (400 mg TID) study of DRUGOTHER in epileptic patients (N=8) maintained on DRUG1 monotherapy for at least 2 months, DRUG2 had no effect on the steady-state trough plasma concentrations of DRUG1 and DRUG1 had no effect on DRUG2 pharmacokinetics.",phenytoin,gabapentin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,NCC1(CC(O)=O)CCCCC1,21,28
317,12973,12973,13257,13257,"DRUGOTHER: In a single (400 mg) and multiple dose (400 mg TID) study of DRUGOTHER in epileptic patients (N=8) maintained on DRUG1 monotherapy for at least 2 months, DRUG2 had no effect on the steady-state trough plasma concentrations of DRUG1 and DRUG1 had no effect on DRUG2 pharmacokinetics.",phenytoin,gabapentin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,NCC1(CC(O)=O)CCCCC1,21,28
318,12993,12993,13277,13277,"DRUGOTHER: A literature article reported that when a 60-mg controlled-release DRUGOTHER capsule was administered 2 hours prior to a 600-mg DRUGOTHER  capsule (N=12), mean DRUG1 AUC increased by 44% compared to DRUG1 administered without DRUGOTHER.",gabapentin,gabapentin,False,Neg,0,NCC1(CC(O)=O)CCCCC1,NCC1(CC(O)=O)CCCCC1,25,-1
319,13034,13034,13318,13318,"Administration of repeat doses of DRUGOTHER had no effect on the repeat dose pharmacokinetics of DRUG1, DRUGOTHER or an DRUGOTHER/levonorgestrol oral DRUG2 in healthy subjects.",theophylline,contraceptive product,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,15,21
320,13119,13119,13403,13403,"These drugs include the DRUG1 and other DRUGOTHER, DRUGOTHER, phe-nothiazines, DRUGOTHER, DRUGOTHER, oral DRUGOTHER, DRUG2, DRUGOTHER, sympathomimet-ics, DRUGOTHER, and DRUGOTHER.",thiazides,phenytoin,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,4,14
321,13293,13293,13577,13577,"- a DRUGOTHER (DRUGOTHER) such as DRUGOTHER (DRUGOTHER, DRUGOTHER, DRUGOTHER, others), DRUGOTHER (DRUGOTHER, DRUGOTHER KT, DRUGOTHER), DRUGOTHER (DRUGOTHER, DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUG1 (DRUG2), and DRUGOTHER (DRUGOTHER, DRUGOTHER, DRUGOTHER);",oxaprozin,Daypro,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,25,26
322,13295,13295,13579,13579,"- a DRUGOTHER (DRUGOTHER) such as DRUGOTHER (DRUGOTHER, DRUGOTHER, DRUGOTHER, others), DRUGOTHER (DRUGOTHER, DRUGOTHER KT, DRUGOTHER), DRUGOTHER (DRUGOTHER, DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUG1 (DRUGOTHER), and DRUGOTHER (DRUG2, DRUGOTHER, DRUGOTHER);",oxaprozin,Anaprox,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,25,29
323,13296,13296,13580,13580,"- a DRUGOTHER (DRUGOTHER) such as DRUGOTHER (DRUGOTHER, DRUGOTHER, DRUGOTHER, others), DRUGOTHER (DRUGOTHER, DRUGOTHER KT, DRUGOTHER), DRUGOTHER (DRUGOTHER, DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUG1 (DRUGOTHER), and DRUGOTHER (DRUGOTHER, DRUG2, DRUGOTHER);",oxaprozin,Naprosyn,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,25,30
324,13299,13299,13583,13583,"- a DRUGOTHER (DRUGOTHER) such as DRUGOTHER (DRUGOTHER, DRUGOTHER, DRUGOTHER, others), DRUGOTHER (DRUGOTHER, DRUGOTHER KT, DRUGOTHER), DRUGOTHER (DRUGOTHER, DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUG1), and DRUGOTHER (DRUG2, DRUGOTHER, DRUGOTHER);",Daypro,Anaprox,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,26,29
325,13300,13300,13584,13584,"- a DRUGOTHER (DRUGOTHER) such as DRUGOTHER (DRUGOTHER, DRUGOTHER, DRUGOTHER, others), DRUGOTHER (DRUGOTHER, DRUGOTHER KT, DRUGOTHER), DRUGOTHER (DRUGOTHER, DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUG1), and DRUGOTHER (DRUGOTHER, DRUG2, DRUGOTHER);",Daypro,Naprosyn,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,26,30
326,13305,13305,13589,13589,"- a DRUGOTHER (DRUGOTHER) such as DRUGOTHER (DRUGOTHER, DRUGOTHER, DRUGOTHER, others), DRUGOTHER (DRUGOTHER, DRUGOTHER KT, DRUGOTHER), DRUGOTHER (DRUGOTHER, DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), DRUGOTHER (DRUGOTHER), and DRUGOTHER (DRUG1, DRUG2, DRUGOTHER);",Anaprox,Naprosyn,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,29,30
327,13473,13473,13757,13757,- DRUG1 (DRUG2);,phenytoin,Dilantin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,1,2
328,13525,13525,13809,13809,"These drugs include the DRUG1 and other DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER, oral DRUGOTHER, DRUG2, DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER.",thiazides,phenytoin,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,4,14
329,13589,13589,13873,13873,"DRUG1 DRUG2 DRUGOTHER, like other DRUGOTHER, may inhibit the metabolism of DRUGOTHER and DRUGOTHER.",Caffeine,Theobromine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)NC(=O)N2C,0,1
330,13591,13591,13875,13875,"DRUG1 DRUGOTHER DRUGOTHER, like other DRUGOTHER, may inhibit the metabolism of DRUG2 and DRUGOTHER.",Caffeine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,0,11
331,13592,13592,13876,13876,"DRUG1 DRUGOTHER DRUGOTHER, like other DRUGOTHER, may inhibit the metabolism of DRUGOTHER and DRUG2.",Caffeine,theobromine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)NC(=O)N2C,0,13
332,13594,13594,13878,13878,"DRUGOTHER DRUG1 DRUGOTHER, like other DRUGOTHER, may inhibit the metabolism of DRUG2 and DRUGOTHER.",Theobromine,caffeine,False,Neg,0,CN1C=NC2=C1C(=O)NC(=O)N2C,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1,11
333,13595,13595,13879,13879,"DRUGOTHER DRUG1 DRUGOTHER, like other DRUGOTHER, may inhibit the metabolism of DRUGOTHER and DRUG2.",Theobromine,theobromine,False,Neg,0,CN1C=NC2=C1C(=O)NC(=O)N2C,CN1C=NC2=C1C(=O)NC(=O)N2C,1,13
334,13598,13598,13882,13882,"DRUGOTHER DRUGOTHER DRUGOTHER, like other DRUGOTHER, may inhibit the metabolism of DRUG1 and DRUG2.",caffeine,theobromine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)NC(=O)N2C,11,13
335,13599,13599,13883,13883,"In some patients, this may lead to reduced clearance, prolongation of plasma half-life, and enhanced effects of DRUG1 and DRUG2.",caffeine,theobromine,False,Neg,0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CN1C=NC2=C1C(=O)NC(=O)N2C,17,19
336,13601,13601,13885,13885,DRUG1: DRUGOTHER is a competitive inhibitor of the metabolism of DRUG2.,Theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,0,10
337,13604,13604,13888,13888,Serum DRUG1 concentrations increase when DRUGOTHER is initiated in a patient maintained on DRUG1.,theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,1,-1
338,13610,13610,13894,13894,"When initiating a multi-day course of DRUGOTHER in a patient maintained on DRUG1, the DRUG1 maintenance dose should be halved for the period of concurrent use of DRUGOTHER and monitoring of serum DRUG1 concentrations should be initiated as a guide to further dosage adjustments.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,12,-1
339,13612,13612,13896,13896,"When initiating a multi-day course of DRUGOTHER in a patient maintained on DRUG1, the DRUG1 maintenance dose should be halved for the period of concurrent use of DRUGOTHER and monitoring of serum DRUG1 concentrations should be initiated as a guide to further dosage adjustments.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,12,-1
340,13614,13614,13898,13898,"When initiating a multi-day course of DRUGOTHER in a patient maintained on DRUG1, the DRUG1 maintenance dose should be halved for the period of concurrent use of DRUGOTHER and monitoring of serum DRUG1 concentrations should be initiated as a guide to further dosage adjustments.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,12,-1
341,13626,13626,13910,13910,"Drugs Metabolized by Cytochrome P450 Enzymes The drug interaction study evaluating the effect of DRUGOTHER on DRUG1 indicates that DRUGOTHER inhibits DRUG1 metabolism, which is mediated by CYP1A2.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,16,-1
342,13670,13670,13957,13957,"In a study of 12 schizophrenic patients coadministered oral DRUG1 and DRUGOTHER, plasma DRUG1 levels were decreased by a mean of 70% and mean scores on the Brief Psychiatric Rating Scale were increased from baseline.",haloperidol,haloperidol,False,Neg,0,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,9,-1
343,13674,13674,13961,13961,"In 5 other schizophrenic patients treated with oral DRUG1 and DRUGOTHER, discontinuation of DRUGOTHER produced a mean 3.3-fold increase in DRUG1 concentrations.",haloperidol,haloperidol,False,Neg,0,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,8,-1
344,13934,13934,14223,14223,"DRUG1: Clinical studies, as well as random observations, have shown that DRUGOTHER can reduce the natriuretic effect of DRUG2 and DRUGOTHER in some patients.",Furosemide,furosemide,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,18
345,13935,13935,14224,14224,"DRUG1: Clinical studies, as well as random observations, have shown that DRUGOTHER can reduce the natriuretic effect of DRUGOTHER and DRUG2 in some patients.",Furosemide,thiazides,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,0,20
346,13938,13938,14227,14227,"DRUGOTHER: Clinical studies, as well as random observations, have shown that DRUGOTHER can reduce the natriuretic effect of DRUG1 and DRUG2 in some patients.",furosemide,thiazides,False,Neg,0,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,18,20
347,14012,14012,14306,14306,"Drugs that may alter DRUG1 plasma concentrations Drugs that may increase DRUG1 plasma concentrations: Caution is recommended when administering DRUGOTHER with inhibitors of the CYP3A4 family (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER).",imatinib,imatinib,False,Neg,0,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,4,-1
348,14013,14013,14307,14307,"Drugs that may alter DRUG1 plasma concentrations Drugs that may increase DRUG1 plasma concentrations: Caution is recommended when administering DRUG2 with inhibitors of the CYP3A4 family (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER).",imatinib,Gleevec,False,Neg,0,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,4,19
349,14018,14018,14312,14312,"Drugs that may alter DRUG1 plasma concentrations Drugs that may increase DRUG1 plasma concentrations: Caution is recommended when administering DRUG2 with inhibitors of the CYP3A4 family (e.g., DRUGOTHER, DRUGOTHER, DRUGOTHER, DRUGOTHER).",imatinib,Gleevec,False,Neg,0,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,4,19
350,14033,14033,14327,14327,There is a significant increase in exposure to DRUG1 when DRUG2 is coadministered with DRUGOTHER (CYP3A4 inhibitor).,imatinib,Gleevec,False,Neg,0,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,8,10
351,14036,14036,14330,14330,Drugs that may decrease DRUG1 plasma concentrations: Substances that are inducers of CYP3A4 activity may increase metabolism and decrease DRUG1 plasma concentrations.,imatinib,imatinib,False,Neg,0,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,4,-1
352,14049,14049,14343,14343,"Pretreatment of healthy volunteers with multiple doses of DRUGOTHER followed by a single dose of DRUG1, increased DRUG1 oral-dose clearance by 3.8-fold, which significantly (p 0.05) decreased mean cmax and AUC(0-8).",Gleevec,Gleevec,False,Neg,0,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,15,-1
353,14050,14050,14344,14344,"Drugs that may have their plasma concentration altered by DRUG1 DRUG1 increases the mean cmax and AUC of DRUGOTHER (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by DRUG1.",Gleevec,Gleevec,False,Neg,0,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,9,-1
354,14052,14052,14346,14346,"Drugs that may have their plasma concentration altered by DRUG1 DRUG1 increases the mean cmax and AUC of DRUGOTHER (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by DRUG1.",Gleevec,Gleevec,False,Neg,0,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,9,-1
355,14054,14054,14348,14348,"Drugs that may have their plasma concentration altered by DRUG1 DRUG1 increases the mean cmax and AUC of DRUGOTHER (CYP3A4 substrate) 2- and 3.5-fold, respectively, suggesting an inhibition of the CYP3A4 by DRUG1.",Gleevec,Gleevec,False,Neg,0,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1,9,-1
356,14108,14108,14402,14402,"Ergot derivatives: DRUGOTHER, DRUG1, DRUGOTHER, methylDRUG1",ergonovine,methylergonovine,False,Neg,0,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,3,-1
357,14181,14181,14475,14475,Patients with Crohn s disease who received DRUG1 tended to experience fewer infusion reactions compared to patients on no DRUG1.,immunosuppressants,immunosuppressants,False,Neg,0,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,7,-1
358,14475,14475,14775,14775,DRUG1: DRUGOTHER may increase serum levels of DRUG2.,Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,7
359,14481,14481,14781,14781,"Therophylline: A recent study has shown that concomitan administration of DRUGOTHER and DRUG1 may cause elevated plasma levels of DRUG1, and in some instances a slight decrease in the elimination of DRUGOTHER.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,12,-1
360,14484,14484,14784,14784,"Since the therapeutic range of DRUG1 is narrow DRUG1 serum levels should be monitored closely, and appropriate dosage adjustments of DRUG1 should be made.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,5,-1
361,14485,14485,14785,14785,"Since the therapeutic range of DRUG1 is narrow DRUG1 serum levels should be monitored closely, and appropriate dosage adjustments of DRUG1 should be made.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,5,-1
362,14486,14486,14786,14786,"Since the therapeutic range of DRUG1 is narrow DRUG1 serum levels should be monitored closely, and appropriate dosage adjustments of DRUG1 should be made.",theophylline,theophylline,False,Neg,0,CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1C2=C(C(=O)N(C1=O)C)NC=N2,5,-1
363,14506,14506,14806,14806,DRUG1: DRUGOTHER has not been shown to alter the pharmacokinetics of DRUG2 in a study in seven healthy volunteers.,Phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,0,11
364,14516,14516,14816,14816,DRUG1: A study in normal healthy volunteers has shown that concomitant administration of DRUGOTHER  (DRUGOTHER) and DRUG2 does not result in altered pharmacoktnetics of either drug.,Hydrochlorothiazide,hydrochlorothiazide,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,0,17
365,14625,14625,14925,14925,"Although no studies have been conducted, concomitant administration of DRUGOTHER and DRUG1 may alter the metabolism of DRUG1;",phenytoin,phenytoin,False,Neg,0,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,11,-1
366,14734,14734,15034,15034,"DRUGOTHER: DRUG1, given concomitantly with DRUGOTHER, produces a reduction in urinary potassium and chloride excretion compared to DRUG2 alone.",Hydrochlorothiazide,hydrochlorothiazide,False,Neg,0,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,1,17
367,14779,14779,15079,15079,"DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUG1 The in vitro binding of DRUGOTHER to plasma proteins is only slightly reduced by DRUG2 (99.5% control vs 99.3%) when DRUGOTHER plasma concentrations reach 5 to10 m g/mL.",Heparin,ketorolac tromethamine,False,Neg,0,[H][C@]1(O)O[C@]([H])(COS([O-])(=O)=O)[C@@]([H])(O[C@]2([H])OC(=C[C@]([H])(O)[C@@]2([H])OS([O-])(=O)=O)C([O-])=O)[C@]([H])(O)[C@@]1([H])NS([O-])(=O)=O,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,4,19
368,14780,14780,15080,15080,"DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUG1 The in vitro binding of DRUGOTHER to plasma proteins is only slightly reduced by DRUG2 tromethamine (99.5% control vs 99.3%) when DRUG2 plasma concentrations reach 5 to10 m g/mL.",Heparin,ketorolac,False,Neg,0,[H][C@]1(O)O[C@]([H])(COS([O-])(=O)=O)[C@@]([H])(O[C@]2([H])OC(=C[C@]([H])(O)[C@@]2([H])OS([O-])(=O)=O)C([O-])=O)[C@]([H])(O)[C@@]1([H])NS([O-])(=O)=O,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,4,19
369,14783,14783,15083,15083,"DRUGOTHER, DRUGOTHER, DRUGOTHER, and DRUGOTHER The in vitro binding of DRUGOTHER to plasma proteins is only slightly reduced by DRUG1 (99.5% control vs 99.3%) when DRUG2 plasma concentrations reach 5 to10 m g/mL.",ketorolac tromethamine,ketorolac,False,Neg,0,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,19,25
370,14787,14787,15087,15087,"In vitro studies indicate that, at therapeutic concentrations of DRUGOTHER (300 m g/mL), the binding of DRUG1 was reduced from approximately 99.2% to 97.5%, representing a potential twofold increase in unbound DRUG1 plasma levels.",ketorolac,ketorolac,False,Neg,0,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,OC(=O)C1CCN2C1=CC=C2C(=O)C1=CC=CC=C1,16,-1
